Unnamed: 0,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
90668,50.0,Female,New York,10.0,52.27,382.0,1.0
80411,60.0,Male,Los Angeles,19.0,71.92,58.0,1.0
14555,55.0,Male,Los Angeles,21.0,90.16,247.0,1.0
25849,20.0,Female,Miami,4.0,56.44,115.0,0.0
67492,26.0,Female,Chicago,9.0,89.84,237.0,1.0
49720,48.0,Female,Miami,2.0,49.8,169.0,0.0
34725,31.0,Male,Houston,3.0,37.38,463.0,1.0
38547,32.0,Male,Los Angeles,22.0,90.84,106.0,0.0
93352,56.0,Male,New York,16.0,91.67,320.0,1.0
39436,39.0,Female,Los Angeles,2.0,74.29,74.0,0.0
75184,22.0,Female,Miami,18.0,74.71,212.0,0.0
7752,43.0,Male,New York,1.0,91.36,401.0,0.0
16214,50.0,Male,New York,10.0,30.79,462.0,0.0
78102,54.0,Male,Houston,11.0,40.59,75.0,0.0
69036,63.0,Female,Miami,1.0,37.07,440.0,0.0
24929,40.0,Female,Houston,14.0,89.48,490.0,0.0
87005,49.0,Female,Miami,12.0,32.34,492.0,1.0
19399,43.0,Female,Houston,21.0,74.73,88.0,1.0
61620,61.0,Female,Chicago,4.0,94.95,117.0,1.0
7517,53.0,Male,Miami,14.0,30.57,374.0,1.0
66600,59.0,Male,Los Angeles,17.0,96.71,194.0,0.0
1348,34.0,Male,New York,21.0,44.63,191.0,1.0
74389,67.0,Female,Chicago,12.0,53.83,71.0,0.0
40511,23.0,Female,Houston,4.0,53.99,112.0,0.0
92597,48.0,Female,Miami,16.0,40.14,73.0,1.0
87391,42.0,Male,Miami,9.0,90.21,91.0,1.0
46532,23.0,Female,Chicago,18.0,30.15,163.0,0.0
63925,62.0,Male,Los Angeles,21.0,66.15,217.0,1.0
93940,60.0,Female,Houston,23.0,77.21,431.0,0.0
80367,27.0,Female,Chicago,15.0,86.77,419.0,1.0
92545,20.0,Male,Miami,7.0,70.25,367.0,1.0
18973,23.0,Male,Houston,18.0,64.72,321.0,1.0
19823,27.0,Male,Houston,6.0,84.64,51.0,0.0
15769,66.0,Female,New York,5.0,93.97,321.0,0.0
24676,27.0,Female,Los Angeles,18.0,63.98,376.0,0.0
50213,29.0,Female,Houston,11.0,37.12,449.0,1.0
46057,46.0,Female,Houston,5.0,85.71,230.0,0.0
62242,43.0,Male,New York,14.0,68.2,129.0,1.0
46377,32.0,Male,Houston,1.0,98.94,64.0,1.0
26284,41.0,Male,New York,10.0,94.74,410.0,1.0
42556,58.0,Female,Chicago,21.0,50.72,122.0,0.0
75635,58.0,Female,Miami,14.0,36.87,87.0,1.0
45249,50.0,Female,Los Angeles,12.0,56.58,264.0,0.0
87639,50.0,Female,New York,3.0,53.75,167.0,0.0
88365,22.0,Female,Los Angeles,6.0,98.48,420.0,0.0
43246,61.0,Female,Houston,2.0,33.85,234.0,0.0
54515,57.0,Female,Houston,13.0,68.97,198.0,1.0
58119,64.0,Female,New York,19.0,95.15,324.0,1.0
46778,28.0,Male,Chicago,1.0,31.14,193.0,0.0
31274,26.0,Male,Chicago,3.0,80.22,340.0,0.0
78502,30.0,Male,Chicago,14.0,66.49,455.0,1.0
62731,53.0,Male,New York,16.0,31.23,288.0,0.0
52232,63.0,Male,Los Angeles,16.0,42.52,495.0,0.0
86368,55.0,Female,New York,7.0,49.72,86.0,1.0
25431,45.0,Female,New York,14.0,81.52,389.0,1.0
90677,27.0,Male,Chicago,17.0,54.94,248.0,0.0
31507,70.0,Female,New York,11.0,30.52,444.0,0.0
74696,24.0,Male,Chicago,11.0,61.7,458.0,0.0
49764,63.0,Male,New York,6.0,93.26,208.0,1.0
56324,31.0,Male,Houston,2.0,39.48,402.0,1.0
91950,24.0,Male,Miami,7.0,40.69,107.0,0.0
44482,19.0,Female,Chicago,18.0,81.36,270.0,1.0
98249,47.0,Male,Miami,13.0,40.6,277.0,0.0
33408,55.0,Female,Miami,1.0,94.54,150.0,0.0
83111,29.0,Male,Miami,24.0,59.25,356.0,0.0
53959,60.0,Female,Chicago,1.0,68.42,55.0,0.0
55296,30.0,Female,Houston,1.0,62.25,56.0,0.0
22042,28.0,Male,Los Angeles,14.0,89.47,368.0,0.0
80170,28.0,Male,New York,8.0,85.23,332.0,1.0
82048,27.0,Male,New York,20.0,67.11,337.0,1.0
492,64.0,Female,Miami,17.0,78.32,189.0,1.0
75062,26.0,Female,Miami,16.0,59.9,97.0,0.0
44338,65.0,Female,Houston,7.0,57.1,313.0,1.0
73568,64.0,Male,Miami,20.0,82.72,478.0,0.0
81203,21.0,Male,Chicago,1.0,47.79,489.0,1.0
39224,34.0,Male,Chicago,8.0,85.08,381.0,0.0
15359,24.0,Female,New York,5.0,61.92,106.0,0.0
89546,65.0,Male,Miami,5.0,38.83,270.0,0.0
81107,45.0,Male,Chicago,16.0,42.74,111.0,0.0
16264,64.0,Female,New York,22.0,79.99,84.0,1.0
46590,31.0,Female,Miami,1.0,44.3,96.0,0.0
9103,32.0,Female,New York,9.0,83.21,247.0,1.0
81505,41.0,Male,Miami,6.0,42.16,351.0,0.0
3841,32.0,Female,New York,16.0,65.06,370.0,1.0
27666,38.0,Female,Miami,22.0,54.38,144.0,0.0
36052,42.0,Female,Houston,16.0,49.49,196.0,0.0
50773,45.0,Female,Houston,9.0,71.65,231.0,1.0
60587,32.0,Female,Miami,16.0,59.94,379.0,1.0
3728,18.0,Male,Houston,10.0,83.4,394.0,1.0
64468,43.0,Female,Houston,11.0,82.07,331.0,1.0
2050,63.0,Male,Miami,18.0,74.01,139.0,1.0
42025,62.0,Female,Houston,5.0,69.24,316.0,0.0
26079,64.0,Female,New York,17.0,98.7,190.0,0.0
66427,29.0,Female,Chicago,2.0,51.82,330.0,0.0
55605,68.0,Female,Chicago,7.0,57.38,348.0,1.0
10590,66.0,Male,Miami,18.0,76.94,56.0,0.0
15432,19.0,Male,Houston,12.0,30.72,465.0,1.0
19492,66.0,Female,Chicago,1.0,49.85,372.0,0.0
63759,28.0,Male,Los Angeles,7.0,71.85,447.0,1.0
14196,54.0,Female,Miami,24.0,53.88,104.0,1.0
18400,67.0,Male,New York,15.0,86.37,147.0,0.0
71779,60.0,Male,Houston,17.0,46.7,227.0,1.0
67483,51.0,Male,Houston,22.0,76.68,71.0,0.0
47815,63.0,Female,Chicago,16.0,46.73,483.0,0.0
38266,55.0,Female,Miami,13.0,64.95,477.0,1.0
38794,51.0,Male,Los Angeles,1.0,89.18,229.0,1.0
47022,53.0,Male,Los Angeles,10.0,65.01,337.0,1.0
94255,46.0,Female,Houston,13.0,65.46,275.0,1.0
57283,22.0,Male,New York,10.0,78.53,128.0,0.0
98769,57.0,Male,Los Angeles,14.0,31.78,493.0,1.0
8217,44.0,Female,New York,10.0,83.35,486.0,1.0
3929,37.0,Female,Chicago,5.0,87.6,458.0,0.0
86533,44.0,Male,Houston,17.0,73.27,98.0,0.0
90442,19.0,Female,Miami,20.0,90.09,417.0,1.0
96657,54.0,Male,Chicago,16.0,76.91,242.0,0.0
41087,28.0,Male,Los Angeles,20.0,47.36,408.0,1.0
79782,39.0,Female,Chicago,12.0,52.92,64.0,0.0
32961,66.0,Female,Los Angeles,23.0,45.14,385.0,0.0
29874,49.0,Female,Los Angeles,22.0,37.25,96.0,0.0
53812,70.0,Male,Los Angeles,19.0,77.89,414.0,0.0
17224,38.0,Male,Chicago,8.0,70.72,390.0,1.0
12168,29.0,Male,Miami,5.0,55.37,283.0,0.0
80090,40.0,Female,Chicago,8.0,30.86,187.0,0.0
62509,33.0,Female,Houston,5.0,51.42,205.0,0.0
81216,46.0,Male,Miami,18.0,52.32,99.0,1.0
64261,25.0,Male,Miami,4.0,39.14,101.0,0.0
76812,22.0,Male,New York,15.0,68.33,409.0,0.0
94616,27.0,Female,New York,9.0,31.63,227.0,0.0
70624,48.0,Male,Houston,15.0,70.1,289.0,0.0
29660,59.0,Female,Miami,9.0,46.73,416.0,0.0
40321,50.0,Female,New York,23.0,56.85,457.0,0.0
82004,50.0,Female,Chicago,2.0,74.93,160.0,1.0
67642,56.0,Male,Miami,11.0,96.09,232.0,0.0
50344,43.0,Male,New York,4.0,96.79,456.0,1.0
93634,25.0,Male,New York,17.0,41.78,478.0,0.0
29777,39.0,Male,Houston,16.0,45.11,235.0,1.0
14179,52.0,Female,Houston,15.0,96.82,233.0,0.0
6795,67.0,Female,Miami,3.0,83.18,200.0,0.0
82096,32.0,Female,Houston,16.0,98.2,463.0,0.0
36087,32.0,Male,Los Angeles,14.0,79.46,461.0,0.0
67208,39.0,Male,New York,19.0,62.5,94.0,1.0
40787,18.0,Male,Los Angeles,14.0,99.02,161.0,0.0
97769,59.0,Female,Chicago,20.0,31.61,359.0,1.0
13035,43.0,Male,Chicago,3.0,79.8,409.0,1.0
85770,47.0,Male,New York,19.0,60.78,351.0,1.0
72068,69.0,Male,Houston,21.0,97.86,133.0,0.0
45360,54.0,Female,Houston,6.0,71.55,192.0,1.0
6828,55.0,Female,Chicago,1.0,37.43,460.0,0.0
11685,60.0,Female,Miami,2.0,72.77,343.0,1.0
49939,48.0,Female,Miami,22.0,36.46,301.0,1.0
85761,60.0,Male,New York,23.0,77.6,387.0,0.0
32284,48.0,Female,Houston,18.0,66.97,134.0,1.0
47106,70.0,Male,Chicago,17.0,46.56,416.0,0.0
33827,45.0,Male,Miami,24.0,44.48,467.0,0.0
11696,42.0,Male,Miami,8.0,43.09,428.0,1.0
55494,63.0,Male,Miami,18.0,67.67,390.0,0.0
81024,65.0,Male,Miami,9.0,47.62,87.0,0.0
1474,70.0,Female,Houston,14.0,83.09,318.0,0.0
53549,20.0,Female,Houston,6.0,43.12,430.0,1.0
36226,39.0,Female,Chicago,19.0,64.06,207.0,0.0
73027,34.0,Female,Houston,7.0,65.38,379.0,1.0
94199,54.0,Male,Chicago,8.0,78.46,439.0,0.0
88992,42.0,Male,Chicago,9.0,53.87,308.0,0.0
11762,64.0,Female,Houston,18.0,34.58,495.0,0.0
23168,49.0,Female,Houston,5.0,46.99,154.0,0.0
34284,29.0,Male,Miami,6.0,41.8,177.0,0.0
15596,53.0,Male,Los Angeles,11.0,89.5,356.0,0.0
34112,62.0,Female,Houston,11.0,38.15,343.0,1.0
88664,19.0,Male,Chicago,8.0,93.73,57.0,1.0
33067,48.0,Female,Miami,18.0,68.86,346.0,0.0
79484,26.0,Female,Miami,8.0,73.4,341.0,0.0
4032,54.0,Female,Chicago,24.0,32.75,80.0,1.0
87859,22.0,Male,Los Angeles,3.0,48.41,378.0,0.0
35457,38.0,Female,New York,24.0,41.1,365.0,1.0
39043,18.0,Female,Miami,20.0,88.8,52.0,0.0
25136,40.0,Female,Miami,12.0,87.7,317.0,0.0
66987,39.0,Male,Miami,22.0,31.7,311.0,0.0
32132,62.0,Female,Miami,22.0,96.63,286.0,1.0
14693,31.0,Male,Chicago,5.0,73.3,460.0,1.0
26881,42.0,Female,Los Angeles,19.0,89.24,455.0,0.0
53489,43.0,Male,Chicago,2.0,97.12,119.0,1.0
98523,66.0,Male,Houston,9.0,42.56,125.0,1.0
66040,44.0,Male,New York,15.0,79.31,55.0,1.0
83120,44.0,Female,Miami,20.0,52.52,314.0,1.0
57941,31.0,Female,Houston,24.0,80.03,241.0,1.0
41990,45.0,Female,Houston,17.0,50.17,371.0,0.0
72654,48.0,Female,Miami,14.0,44.11,467.0,1.0
21688,32.0,Female,Houston,11.0,71.41,325.0,1.0
78784,35.0,Female,Houston,16.0,80.35,301.0,1.0
1284,38.0,Male,Chicago,24.0,81.2,86.0,0.0
76216,38.0,Female,Los Angeles,4.0,86.44,406.0,0.0
21912,48.0,Male,Los Angeles,22.0,77.94,440.0,1.0
97967,56.0,Male,Houston,21.0,34.13,303.0,0.0
45811,63.0,Female,Los Angeles,22.0,72.67,318.0,1.0
56548,41.0,Female,Los Angeles,14.0,55.05,433.0,0.0
24770,39.0,Male,Miami,5.0,38.14,444.0,0.0
95784,34.0,Male,Houston,19.0,87.91,284.0,0.0
24825,34.0,Male,Miami,17.0,60.77,60.0,0.0
96924,49.0,Male,Miami,23.0,59.11,300.0,1.0
23554,68.0,Female,New York,12.0,42.31,261.0,0.0
304,28.0,Male,New York,6.0,89.31,327.0,1.0
73618,42.0,Female,Houston,19.0,82.83,261.0,1.0
2328,41.0,Male,Miami,1.0,30.15,473.0,1.0
39019,49.0,Male,Chicago,15.0,36.19,474.0,0.0
53652,69.0,Female,Miami,1.0,73.65,440.0,1.0
16248,64.0,Female,Houston,10.0,37.57,196.0,0.0
2810,44.0,Male,Los Angeles,15.0,85.6,183.0,0.0
89468,66.0,Male,Chicago,1.0,43.28,392.0,1.0
3133,53.0,Female,Chicago,23.0,75.73,333.0,1.0
82552,38.0,Female,Los Angeles,8.0,52.86,200.0,1.0
44579,52.0,Male,Houston,14.0,98.85,68.0,0.0
3723,66.0,Female,New York,24.0,37.3,245.0,1.0
91085,50.0,Male,New York,18.0,77.13,105.0,0.0
11572,59.0,Male,Houston,19.0,35.99,163.0,1.0
29983,50.0,Male,Los Angeles,5.0,70.84,493.0,1.0
66568,41.0,Male,Chicago,14.0,92.67,222.0,1.0
78241,46.0,Female,Chicago,1.0,81.04,290.0,0.0
64386,23.0,Male,Houston,24.0,49.16,339.0,1.0
61273,35.0,Male,Miami,13.0,83.22,145.0,1.0
78815,46.0,Female,Los Angeles,14.0,33.88,459.0,1.0
44170,61.0,Female,New York,14.0,54.37,250.0,0.0
21675,57.0,Male,Miami,3.0,86.72,264.0,1.0
5864,70.0,Male,Los Angeles,21.0,48.36,140.0,0.0
96570,19.0,Female,Miami,23.0,33.64,137.0,1.0
44455,28.0,Male,Miami,22.0,41.35,222.0,1.0
25552,56.0,Male,Houston,11.0,51.72,303.0,0.0
80994,32.0,Male,Chicago,21.0,90.79,339.0,1.0
28966,35.0,Female,Miami,23.0,34.65,268.0,0.0
4104,57.0,Female,Chicago,18.0,36.12,176.0,1.0
33103,28.0,Male,Houston,4.0,60.99,174.0,1.0
10811,55.0,Female,Los Angeles,21.0,31.95,451.0,0.0
55368,18.0,Female,New York,15.0,99.17,235.0,1.0
27656,65.0,Female,Houston,12.0,61.64,461.0,1.0
31589,47.0,Female,Miami,13.0,72.7,415.0,0.0
11149,42.0,Male,Miami,21.0,95.26,153.0,1.0
49552,33.0,Male,New York,19.0,47.28,295.0,1.0
66874,51.0,Male,New York,9.0,67.11,68.0,0.0
59371,59.0,Male,Houston,9.0,83.15,396.0,0.0
89795,23.0,Female,Houston,16.0,76.8,204.0,1.0
3727,65.0,Female,Houston,14.0,96.46,50.0,0.0
70499,36.0,Male,Los Angeles,23.0,33.12,165.0,0.0
47079,50.0,Female,New York,10.0,78.63,497.0,1.0
16728,19.0,Male,Chicago,10.0,78.33,120.0,0.0
6139,58.0,Female,New York,16.0,64.78,219.0,0.0
7454,70.0,Male,New York,1.0,73.62,371.0,0.0
60324,61.0,Female,Houston,23.0,86.61,399.0,1.0
75297,41.0,Female,Chicago,20.0,98.9,439.0,0.0
16350,65.0,Female,Miami,16.0,63.47,216.0,0.0
30782,52.0,Male,Houston,24.0,75.94,270.0,1.0
78688,67.0,Female,New York,17.0,55.06,238.0,0.0
19184,48.0,Female,Miami,18.0,42.53,484.0,1.0
35519,26.0,Female,Chicago,10.0,85.51,173.0,1.0
33623,54.0,Female,Miami,9.0,82.37,103.0,1.0
56771,63.0,Female,Houston,16.0,42.65,481.0,0.0
46638,52.0,Male,Miami,21.0,38.99,482.0,1.0
84542,39.0,Male,Miami,3.0,43.11,328.0,0.0
20795,36.0,Male,New York,13.0,93.42,345.0,0.0
76204,51.0,Male,New York,23.0,63.16,276.0,0.0
81073,22.0,Female,Chicago,23.0,64.09,324.0,1.0
32881,49.0,Male,Los Angeles,15.0,40.68,243.0,0.0
40686,33.0,Male,Houston,9.0,70.89,272.0,0.0
23410,40.0,Male,Chicago,6.0,76.44,425.0,0.0
18394,55.0,Female,Houston,6.0,92.79,395.0,1.0
5571,26.0,Female,Chicago,3.0,85.97,298.0,1.0
8612,43.0,Female,Chicago,3.0,98.48,457.0,1.0
8345,56.0,Female,Houston,11.0,49.79,221.0,0.0
71583,64.0,Female,Houston,10.0,31.8,147.0,0.0
73502,29.0,Male,Houston,3.0,36.44,165.0,1.0
57843,60.0,Male,Houston,1.0,54.69,268.0,0.0
83,44.0,Male,Los Angeles,21.0,73.86,446.0,0.0
35868,43.0,Male,Chicago,13.0,35.12,384.0,0.0
6599,37.0,Female,New York,19.0,80.54,202.0,1.0
50196,37.0,Male,Houston,6.0,78.12,448.0,0.0
87169,49.0,Male,Chicago,24.0,59.98,198.0,0.0
50922,21.0,Female,Chicago,15.0,91.7,141.0,0.0
4626,45.0,Female,New York,12.0,49.92,255.0,0.0
72727,21.0,Female,Miami,14.0,67.23,472.0,1.0
40998,69.0,Female,Los Angeles,20.0,71.18,263.0,0.0
88306,44.0,Female,New York,23.0,54.6,200.0,0.0
27645,51.0,Female,Miami,9.0,57.05,249.0,0.0
43425,42.0,Female,Chicago,11.0,49.93,150.0,0.0
36440,45.0,Female,Miami,13.0,56.19,432.0,0.0
88280,63.0,Female,New York,2.0,87.61,139.0,0.0
25384,46.0,Female,Los Angeles,18.0,82.55,117.0,1.0
13195,63.0,Female,Los Angeles,23.0,71.24,461.0,0.0
6284,41.0,Male,Miami,10.0,58.19,347.0,0.0
19212,40.0,Female,Los Angeles,22.0,97.17,134.0,0.0
41022,24.0,Male,Houston,5.0,57.57,216.0,1.0
92877,23.0,Male,New York,7.0,61.21,494.0,0.0
16275,58.0,Male,New York,7.0,88.01,472.0,1.0
82484,43.0,Female,New York,22.0,42.24,235.0,1.0
8538,18.0,Male,Houston,6.0,83.73,199.0,0.0
54488,25.0,Female,Houston,4.0,49.37,80.0,0.0
77282,36.0,Male,Miami,3.0,43.32,321.0,0.0
76083,52.0,Male,Houston,23.0,30.97,233.0,1.0
92898,66.0,Female,Chicago,3.0,52.47,210.0,1.0
55136,70.0,Male,Houston,17.0,68.51,340.0,1.0
32319,43.0,Female,Chicago,19.0,44.67,324.0,0.0
42036,69.0,Female,Houston,16.0,87.54,54.0,1.0
61576,27.0,Female,Houston,22.0,85.99,454.0,1.0
94185,62.0,Male,Miami,8.0,30.58,204.0,0.0
12058,25.0,Male,Chicago,17.0,42.94,138.0,0.0
8367,24.0,Male,Miami,22.0,66.14,390.0,0.0
38486,43.0,Male,New York,15.0,73.94,295.0,0.0
24853,57.0,Male,Houston,2.0,49.73,51.0,1.0
1286,53.0,Female,Houston,9.0,94.18,304.0,1.0
48201,32.0,Female,Los Angeles,17.0,65.29,464.0,1.0
23152,34.0,Male,Los Angeles,19.0,55.03,212.0,1.0
274,42.0,Female,Houston,24.0,82.02,123.0,0.0
84350,33.0,Male,Los Angeles,23.0,92.04,362.0,0.0
43920,23.0,Male,Miami,23.0,81.01,62.0,1.0
17055,40.0,Female,Houston,3.0,83.54,404.0,0.0
49587,61.0,Male,Miami,1.0,74.73,159.0,0.0
83712,64.0,Female,Miami,24.0,38.38,459.0,0.0
29896,44.0,Female,Houston,11.0,84.79,151.0,0.0
30935,61.0,Male,Los Angeles,10.0,72.09,82.0,0.0
51317,68.0,Female,Miami,21.0,32.49,215.0,0.0
80238,29.0,Male,Los Angeles,21.0,84.82,225.0,0.0
5671,32.0,Female,Chicago,1.0,31.0,92.0,1.0
4799,30.0,Male,Miami,5.0,65.35,199.0,1.0
72168,35.0,Female,Los Angeles,20.0,95.49,136.0,1.0
66241,35.0,Female,Houston,13.0,58.07,386.0,1.0
97654,38.0,Female,Miami,7.0,68.42,69.0,1.0
93517,41.0,Male,Miami,21.0,35.37,73.0,1.0
65996,34.0,Female,Miami,5.0,49.21,387.0,0.0
60945,62.0,Male,Miami,22.0,80.18,136.0,1.0
49493,27.0,Female,Los Angeles,11.0,54.56,85.0,1.0
25309,20.0,Male,Houston,9.0,33.83,403.0,1.0
91762,34.0,Male,Houston,20.0,48.65,177.0,1.0
46277,20.0,Male,New York,21.0,93.01,66.0,1.0
59636,31.0,Female,Miami,12.0,56.51,428.0,0.0
73472,69.0,Male,Chicago,20.0,90.51,230.0,1.0
14224,22.0,Male,Chicago,14.0,84.37,494.0,1.0
40032,32.0,Female,New York,12.0,57.98,57.0,0.0
7256,40.0,Male,Los Angeles,13.0,96.6,304.0,1.0
4802,62.0,Female,Chicago,20.0,87.57,241.0,1.0
60843,45.0,Male,Houston,7.0,49.56,131.0,0.0
9053,67.0,Male,Chicago,21.0,92.82,240.0,1.0
44307,64.0,Female,New York,11.0,34.04,319.0,0.0
88752,44.0,Female,Los Angeles,9.0,78.06,62.0,1.0
54904,61.0,Female,Houston,18.0,40.19,64.0,1.0
12820,22.0,Male,New York,12.0,37.09,56.0,1.0
41409,57.0,Female,Miami,11.0,95.92,211.0,0.0
55758,22.0,Male,New York,5.0,89.1,196.0,1.0
3099,47.0,Male,Houston,16.0,50.75,108.0,1.0
80584,28.0,Male,Houston,5.0,39.53,87.0,1.0
60208,25.0,Female,Chicago,24.0,68.23,271.0,0.0
14993,46.0,Female,Chicago,4.0,88.32,332.0,0.0
36353,60.0,Male,Miami,5.0,62.66,397.0,1.0
55878,50.0,Male,Houston,17.0,73.54,357.0,1.0
89617,47.0,Male,Los Angeles,19.0,87.73,91.0,0.0
5703,37.0,Female,Los Angeles,14.0,35.05,497.0,0.0
72569,70.0,Male,New York,22.0,95.63,307.0,1.0
16655,41.0,Male,Los Angeles,12.0,52.87,343.0,0.0
56420,36.0,Male,Los Angeles,23.0,31.48,205.0,0.0
62575,69.0,Male,Houston,4.0,98.59,122.0,0.0
28870,24.0,Female,Houston,6.0,52.73,93.0,1.0
80446,30.0,Female,Los Angeles,9.0,83.81,166.0,0.0
95292,49.0,Female,Los Angeles,6.0,60.55,453.0,0.0
82653,34.0,Female,Chicago,18.0,61.9,59.0,0.0
5337,38.0,Male,Miami,11.0,83.66,343.0,0.0
10426,44.0,Female,Houston,24.0,83.81,257.0,1.0
99791,39.0,Male,Los Angeles,3.0,72.12,191.0,1.0
85521,49.0,Male,Miami,21.0,94.49,167.0,1.0
83306,66.0,Female,Houston,21.0,62.88,351.0,1.0
74046,33.0,Female,Miami,13.0,89.41,466.0,1.0
54067,63.0,Female,Los Angeles,12.0,90.55,178.0,1.0
16126,47.0,Female,New York,18.0,37.32,239.0,0.0
80771,60.0,Male,Los Angeles,17.0,59.82,81.0,1.0
15152,64.0,Female,Chicago,23.0,55.55,174.0,0.0
76240,20.0,Female,Los Angeles,13.0,49.42,422.0,0.0
43269,55.0,Female,Chicago,16.0,51.84,119.0,0.0
80964,38.0,Male,Miami,12.0,93.8,464.0,0.0
21384,45.0,Male,Miami,4.0,88.63,71.0,1.0
51288,51.0,Female,Miami,13.0,45.38,318.0,0.0
61347,51.0,Female,Los Angeles,11.0,72.05,208.0,0.0
63289,60.0,Male,Chicago,22.0,75.92,292.0,1.0
47794,57.0,Male,Houston,20.0,73.62,136.0,0.0
35473,53.0,Male,Houston,17.0,45.12,154.0,1.0
85774,27.0,Female,Los Angeles,19.0,31.65,235.0,1.0
51456,36.0,Female,Los Angeles,14.0,55.81,316.0,0.0
55306,31.0,Male,Houston,3.0,69.77,303.0,0.0
797,54.0,Female,Miami,1.0,31.57,483.0,0.0
12812,22.0,Female,New York,24.0,68.39,404.0,0.0
28905,24.0,Female,New York,18.0,46.97,171.0,1.0
63518,53.0,Male,Miami,19.0,93.91,437.0,1.0
77485,31.0,Female,Los Angeles,16.0,93.24,449.0,0.0
31743,43.0,Male,Los Angeles,7.0,63.3,112.0,1.0
6286,49.0,Male,New York,11.0,68.34,140.0,0.0
47059,48.0,Male,Los Angeles,19.0,66.97,128.0,0.0
30498,38.0,Male,New York,19.0,61.09,97.0,1.0
13651,28.0,Male,Houston,8.0,32.52,496.0,0.0
93983,21.0,Female,New York,12.0,86.24,256.0,1.0
21450,38.0,Male,Houston,9.0,39.39,235.0,1.0
81430,52.0,Male,Los Angeles,17.0,45.4,65.0,0.0
413,46.0,Male,Houston,22.0,60.31,268.0,0.0
46038,28.0,Female,Chicago,11.0,62.7,467.0,1.0
7916,61.0,Female,New York,9.0,49.12,256.0,1.0
44084,38.0,Female,Los Angeles,2.0,62.48,340.0,1.0
28470,69.0,Female,Chicago,2.0,88.8,323.0,0.0
3620,24.0,Male,Chicago,13.0,50.93,445.0,1.0
50733,29.0,Male,Chicago,17.0,84.67,103.0,1.0
94520,62.0,Male,Los Angeles,11.0,57.34,500.0,0.0
6609,62.0,Female,Houston,17.0,64.73,185.0,1.0
35402,36.0,Male,New York,3.0,52.8,384.0,1.0
31457,64.0,Female,Houston,18.0,90.13,268.0,0.0
75962,19.0,Female,New York,13.0,80.55,462.0,0.0
84335,27.0,Male,New York,16.0,80.74,406.0,0.0
67802,51.0,Female,Los Angeles,14.0,98.69,163.0,0.0
36692,53.0,Male,Los Angeles,16.0,78.63,333.0,1.0
91400,46.0,Female,Los Angeles,3.0,56.21,453.0,0.0
9549,25.0,Female,Los Angeles,3.0,41.12,430.0,1.0
87920,33.0,Male,Los Angeles,8.0,77.51,493.0,0.0
11486,49.0,Female,Houston,6.0,34.76,290.0,1.0
97531,68.0,Female,New York,21.0,34.95,197.0,1.0
54592,39.0,Female,Houston,1.0,91.43,365.0,0.0
34775,32.0,Female,New York,23.0,84.18,123.0,0.0
11057,58.0,Male,New York,3.0,55.68,495.0,1.0
56184,59.0,Male,Houston,11.0,44.17,346.0,0.0
63290,35.0,Female,Chicago,23.0,58.99,319.0,0.0
75879,30.0,Male,Miami,18.0,82.02,118.0,0.0
80393,66.0,Female,New York,22.0,58.13,77.0,0.0
76507,37.0,Female,Los Angeles,9.0,37.26,366.0,0.0
86342,18.0,Female,Los Angeles,3.0,50.0,212.0,0.0
81492,43.0,Male,Chicago,6.0,94.15,452.0,0.0
77771,33.0,Female,Los Angeles,8.0,78.34,353.0,1.0
63809,39.0,Female,Houston,1.0,63.45,490.0,1.0
30890,65.0,Female,New York,12.0,56.55,188.0,0.0
49165,53.0,Male,New York,13.0,44.26,409.0,0.0
22458,22.0,Female,New York,16.0,61.75,96.0,1.0
12470,38.0,Female,Los Angeles,1.0,51.25,406.0,1.0
76697,35.0,Female,Houston,5.0,77.62,270.0,1.0
65095,62.0,Female,Houston,21.0,85.94,168.0,0.0
39641,51.0,Male,Chicago,20.0,83.14,357.0,1.0
45751,55.0,Male,Los Angeles,10.0,46.36,67.0,1.0
65209,29.0,Male,New York,3.0,31.65,489.0,0.0
8624,42.0,Female,Miami,11.0,88.71,135.0,0.0
24600,38.0,Male,Miami,11.0,61.48,138.0,0.0
21342,37.0,Female,New York,21.0,93.76,143.0,0.0
63145,64.0,Female,Chicago,21.0,99.97,291.0,1.0
21761,27.0,Male,Miami,16.0,62.21,54.0,0.0
64038,67.0,Female,Houston,21.0,64.1,195.0,0.0
6422,26.0,Male,Miami,13.0,61.15,63.0,0.0
67503,19.0,Male,Chicago,1.0,74.02,148.0,1.0
42764,68.0,Male,Chicago,6.0,31.41,472.0,0.0
61597,31.0,Female,Miami,8.0,32.25,298.0,0.0
26458,37.0,Male,Los Angeles,6.0,86.19,457.0,0.0
27561,23.0,Female,Miami,1.0,86.4,79.0,0.0
20519,37.0,Male,Houston,22.0,44.74,484.0,0.0
22088,48.0,Female,Chicago,6.0,69.22,399.0,0.0
60980,66.0,Male,New York,14.0,54.02,398.0,1.0
12749,40.0,Male,Chicago,6.0,38.63,317.0,0.0
48967,38.0,Female,Los Angeles,11.0,76.03,129.0,0.0
62894,26.0,Female,Miami,7.0,69.13,175.0,0.0
82133,52.0,Male,Chicago,16.0,40.72,178.0,1.0
24627,50.0,Male,Miami,8.0,82.13,176.0,1.0
